Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,27,342,490,30,71,279.15050249053456,486.45700836469075,26.515478526480216,65.15468415529823
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,100,338,454,27,72,279.15050249053456,486.45700836469075,26.515478526480216,65.15468415529823
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,200,337,465,23,69,279.15050249053456,486.45700836469075,26.515478526480216,65.15468415529823
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,300,346,495,21,70,275.5043115309662,484.7069649433469,27.03254361099716,66.35105457137266
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,400,316,489,26,79,275.17358184850536,475.26885308459424,27.668985690489542,68.7763090244474
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,450,287,461,25,81,273.69143665089564,461.269363044227,28.12251073042397,71.36662423234476
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,500,274,431,28,85,259.6220191064785,430.38602110143256,29.937323305079943,74.31668099311068
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,550,262,387,32,87,240.99822635632745,390.8732937304869,32.48547028037633,77.9431256347246
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,600,220,314,42,88,224.67185850367534,358.5928906517814,35.34875224415476,80.16834115619795
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,650,152,226,59,92,217.69142476765597,348.2024319888727,37.22248883373271,81.02388673737734
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,27,310,463,34,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,100,285,427,31,79,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,200,296,439,25,77,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,300,265,471,24,76,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,400,257,472,28,78,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,450,240,451,26,80,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,500,232,423,28,84,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,550,207,367,34,86,234.2885357118772,387.3579028519671,33.025690101345205,78.28066770934909
